asset,partition,rep_period,specification,year
NL_E_Demand,1,1,uniform,2050
BE_E_Demand,2,1,uniform,2050
DE_E_Demand,2,1,uniform,2050
FR_E_Demand,3,1,uniform,2050
DK_E_Demand,2,1,uniform,2050
UK_E_Demand,2,1,uniform,2050
IE_E_Demand,3,1,uniform,2050
CH_E_Demand,3,1,uniform,2050
AT_E_Demand,3,1,uniform,2050
LU_E_Demand,3,1,uniform,2050
CZ_E_Demand,3,1,uniform,2050
PL_E_Demand,3,1,uniform,2050
SE_E_Demand,3,1,uniform,2050
NO_E_Demand,3,1,uniform,2050
ES_E_Demand,4,1,uniform,2050
PT_E_Demand,5,1,uniform,2050
IT_E_Demand,4,1,uniform,2050
MT_E_Demand,5,1,uniform,2050
SI_E_Demand,4,1,uniform,2050
HU_E_Demand,4,1,uniform,2050
SK_E_Demand,4,1,uniform,2050
LT_E_Demand,4,1,uniform,2050
LV_E_Demand,5,1,uniform,2050
EE_E_Demand,5,1,uniform,2050
FI_E_Demand,4,1,uniform,2050
HR_E_Demand,5,1,uniform,2050
GR_E_Demand,5,1,uniform,2050
BG_E_Demand,6,1,uniform,2050
RO_E_Demand,5,1,uniform,2050
CY_E_Demand,5,1,uniform,2050
OBZLL_E_Demand,2,1,uniform,2050
NL_H_Demand,1,1,uniform,2050
BE_H_Demand,2,1,uniform,2050
DE_H_Demand,2,1,uniform,2050
FR_H_Demand,3,1,uniform,2050
DK_H_Demand,2,1,uniform,2050
UK_H_Demand,2,1,uniform,2050
IE_H_Demand,3,1,uniform,2050
CH_H_Demand,3,1,uniform,2050
AT_H_Demand,3,1,uniform,2050
LU_H_Demand,3,1,uniform,2050
CZ_H_Demand,3,1,uniform,2050
PL_H_Demand,3,1,uniform,2050
SE_H_Demand,3,1,uniform,2050
NO_H_Demand,3,1,uniform,2050
ES_H_Demand,4,1,uniform,2050
PT_H_Demand,5,1,uniform,2050
IT_H_Demand,4,1,uniform,2050
MT_H_Demand,5,1,uniform,2050
SI_H_Demand,4,1,uniform,2050
HU_H_Demand,4,1,uniform,2050
SK_H_Demand,4,1,uniform,2050
LT_H_Demand,4,1,uniform,2050
LV_H_Demand,5,1,uniform,2050
EE_H_Demand,5,1,uniform,2050
FI_H_Demand,4,1,uniform,2050
HR_H_Demand,5,1,uniform,2050
GR_H_Demand,5,1,uniform,2050
BG_H_Demand,6,1,uniform,2050
RO_H_Demand,5,1,uniform,2050
CY_H_Demand,5,1,uniform,2050
OBZLL_H_Demand,2,1,uniform,2050
NL_electrolyzer,1,1,uniform,2050
BE_electrolyzer,2,1,uniform,2050
DE_electrolyzer,2,1,uniform,2050
FR_electrolyzer,3,1,uniform,2050
DK_electrolyzer,2,1,uniform,2050
UK_electrolyzer,2,1,uniform,2050
IE_electrolyzer,3,1,uniform,2050
CH_electrolyzer,3,1,uniform,2050
AT_electrolyzer,3,1,uniform,2050
LU_electrolyzer,3,1,uniform,2050
CZ_electrolyzer,3,1,uniform,2050
PL_electrolyzer,3,1,uniform,2050
SE_electrolyzer,3,1,uniform,2050
NO_electrolyzer,3,1,uniform,2050
ES_electrolyzer,4,1,uniform,2050
PT_electrolyzer,5,1,uniform,2050
IT_electrolyzer,4,1,uniform,2050
MT_electrolyzer,5,1,uniform,2050
SI_electrolyzer,4,1,uniform,2050
HU_electrolyzer,4,1,uniform,2050
SK_electrolyzer,4,1,uniform,2050
LT_electrolyzer,4,1,uniform,2050
LV_electrolyzer,5,1,uniform,2050
EE_electrolyzer,5,1,uniform,2050
FI_electrolyzer,4,1,uniform,2050
HR_electrolyzer,5,1,uniform,2050
GR_electrolyzer,5,1,uniform,2050
BG_electrolyzer,6,1,uniform,2050
RO_electrolyzer,5,1,uniform,2050
CY_electrolyzer,5,1,uniform,2050
OBZLL_electrolyzer,2,1,uniform,2050
NL_E_Balance,1,1,uniform,2050
BE_E_Balance,2,1,uniform,2050
DE_E_Balance,2,1,uniform,2050
FR_E_Balance,3,1,uniform,2050
DK_E_Balance,2,1,uniform,2050
UK_E_Balance,2,1,uniform,2050
IE_E_Balance,3,1,uniform,2050
CH_E_Balance,3,1,uniform,2050
AT_E_Balance,3,1,uniform,2050
LU_E_Balance,3,1,uniform,2050
CZ_E_Balance,3,1,uniform,2050
PL_E_Balance,3,1,uniform,2050
SE_E_Balance,3,1,uniform,2050
NO_E_Balance,3,1,uniform,2050
ES_E_Balance,4,1,uniform,2050
PT_E_Balance,5,1,uniform,2050
IT_E_Balance,4,1,uniform,2050
MT_E_Balance,5,1,uniform,2050
SI_E_Balance,4,1,uniform,2050
HU_E_Balance,4,1,uniform,2050
SK_E_Balance,4,1,uniform,2050
LT_E_Balance,4,1,uniform,2050
LV_E_Balance,5,1,uniform,2050
EE_E_Balance,5,1,uniform,2050
FI_E_Balance,4,1,uniform,2050
HR_E_Balance,5,1,uniform,2050
GR_E_Balance,5,1,uniform,2050
BG_E_Balance,6,1,uniform,2050
RO_E_Balance,5,1,uniform,2050
CY_E_Balance,5,1,uniform,2050
OBZLL_E_Balance,2,1,uniform,2050
NL_E_ENS,1,1,uniform,2050
NL_Wind_Onshore,1,1,uniform,2050
NL_Wind_Offshore,1,1,uniform,2050
NL_Solar,1,1,uniform,2050
NL_Gas,1,1,uniform,2050
NL_OCGT,1,1,uniform,2050
BE_E_ENS,2,1,uniform,2050
BE_Wind_Onshore,2,1,uniform,2050
BE_Wind_Offshore,2,1,uniform,2050
BE_Solar,2,1,uniform,2050
BE_Hydro,2,1,uniform,2050
BE_Gas,2,1,uniform,2050
BE_OCGT,2,1,uniform,2050
DE_E_ENS,2,1,uniform,2050
DE_Wind_Onshore,2,1,uniform,2050
DE_Wind_Offshore,2,1,uniform,2050
DE_Solar,2,1,uniform,2050
DE_Hydro,2,1,uniform,2050
DE_Coal,2,1,uniform,2050
DE_Gas,2,1,uniform,2050
DE_OCGT,2,1,uniform,2050
FR_E_ENS,3,1,uniform,2050
FR_Wind_Onshore,3,1,uniform,2050
FR_Wind_Offshore,3,1,uniform,2050
FR_Solar,3,1,uniform,2050
FR_Hydro,3,1,uniform,2050
FR_Nuclear,3,1,uniform,2050
FR_Gas,3,1,uniform,2050
FR_OCGT,3,1,uniform,2050
DK_E_ENS,2,1,uniform,2050
DK_Wind_Onshore,2,1,uniform,2050
DK_Wind_Offshore,2,1,uniform,2050
DK_Solar,2,1,uniform,2050
DK_Gas,2,1,uniform,2050
DK_OCGT,2,1,uniform,2050
UK_E_ENS,2,1,uniform,2050
UK_Wind_Onshore,2,1,uniform,2050
UK_Wind_Offshore,2,1,uniform,2050
UK_Solar,2,1,uniform,2050
UK_Hydro,2,1,uniform,2050
UK_Nuclear,2,1,uniform,2050
UK_Gas,2,1,uniform,2050
UK_OCGT,2,1,uniform,2050
IE_E_ENS,3,1,uniform,2050
IE_Wind_Onshore,3,1,uniform,2050
IE_Wind_Offshore,3,1,uniform,2050
IE_Solar,3,1,uniform,2050
IE_Hydro,3,1,uniform,2050
IE_Gas,3,1,uniform,2050
IE_OCGT,3,1,uniform,2050
CH_E_ENS,3,1,uniform,2050
CH_Wind_Onshore,3,1,uniform,2050
CH_Solar,3,1,uniform,2050
CH_Hydro,3,1,uniform,2050
CH_Nuclear,3,1,uniform,2050
AT_E_ENS,3,1,uniform,2050
AT_Wind_Onshore,3,1,uniform,2050
AT_Solar,3,1,uniform,2050
AT_Hydro,3,1,uniform,2050
AT_Gas,3,1,uniform,2050
LU_E_ENS,3,1,uniform,2050
LU_Wind_Onshore,3,1,uniform,2050
LU_Solar,3,1,uniform,2050
LU_Hydro,3,1,uniform,2050
CZ_E_ENS,3,1,uniform,2050
CZ_Wind_Onshore,3,1,uniform,2050
CZ_Solar,3,1,uniform,2050
CZ_Hydro,3,1,uniform,2050
CZ_Nuclear,3,1,uniform,2050
CZ_Coal,3,1,uniform,2050
CZ_Gas,3,1,uniform,2050
PL_E_ENS,3,1,uniform,2050
PL_Wind_Onshore,3,1,uniform,2050
PL_Wind_Offshore,3,1,uniform,2050
PL_Solar,3,1,uniform,2050
PL_Hydro,3,1,uniform,2050
PL_Coal,3,1,uniform,2050
PL_Gas,3,1,uniform,2050
SE_E_ENS,3,1,uniform,2050
SE_Wind_Onshore,3,1,uniform,2050
SE_Wind_Offshore,3,1,uniform,2050
SE_Solar,3,1,uniform,2050
SE_Nuclear,3,1,uniform,2050
SE_Gas,3,1,uniform,2050
SE_OCGT,3,1,uniform,2050
NO_E_ENS,3,1,uniform,2050
NO_Wind_Onshore,3,1,uniform,2050
NO_Wind_Offshore,3,1,uniform,2050
NO_Solar,3,1,uniform,2050
ES_E_ENS,4,1,uniform,2050
ES_Wind_Onshore,4,1,uniform,2050
ES_Wind_Offshore,4,1,uniform,2050
ES_Solar,4,1,uniform,2050
ES_Hydro,4,1,uniform,2050
ES_Nuclear,4,1,uniform,2050
ES_Gas,4,1,uniform,2050
PT_E_ENS,5,1,uniform,2050
PT_Wind_Onshore,5,1,uniform,2050
PT_Wind_Offshore,5,1,uniform,2050
PT_Solar,5,1,uniform,2050
PT_Hydro,5,1,uniform,2050
PT_Gas,5,1,uniform,2050
IT_E_ENS,4,1,uniform,2050
IT_Wind_Onshore,4,1,uniform,2050
IT_Wind_Offshore,4,1,uniform,2050
IT_Solar,4,1,uniform,2050
IT_Hydro,4,1,uniform,2050
IT_Gas,4,1,uniform,2050
IT_OCGT,4,1,uniform,2050
MT_E_ENS,5,1,uniform,2050
MT_Solar,5,1,uniform,2050
MT_Gas,5,1,uniform,2050
SI_E_ENS,4,1,uniform,2050
SI_Wind_Onshore,4,1,uniform,2050
SI_Wind_Offshore,4,1,uniform,2050
SI_Solar,4,1,uniform,2050
SI_Hydro,4,1,uniform,2050
SI_Nuclear,4,1,uniform,2050
SI_Coal,4,1,uniform,2050
SI_Gas,4,1,uniform,2050
SI_OCGT,4,1,uniform,2050
HU_E_ENS,4,1,uniform,2050
HU_Wind_Onshore,4,1,uniform,2050
HU_Solar,4,1,uniform,2050
HU_Hydro,4,1,uniform,2050
HU_Nuclear,4,1,uniform,2050
HU_Gas,4,1,uniform,2050
HU_OCGT,4,1,uniform,2050
SK_E_ENS,4,1,uniform,2050
SK_Wind_Onshore,4,1,uniform,2050
SK_Solar,4,1,uniform,2050
SK_Hydro,4,1,uniform,2050
SK_Nuclear,4,1,uniform,2050
SK_Coal,4,1,uniform,2050
SK_Gas,4,1,uniform,2050
LT_E_ENS,4,1,uniform,2050
LT_Wind_Onshore,4,1,uniform,2050
LT_Wind_Offshore,4,1,uniform,2050
LT_Solar,4,1,uniform,2050
LT_Hydro,4,1,uniform,2050
LT_Gas,4,1,uniform,2050
LV_E_ENS,5,1,uniform,2050
LV_Wind_Onshore,5,1,uniform,2050
LV_Wind_Offshore,5,1,uniform,2050
LV_Solar,5,1,uniform,2050
LV_Hydro,5,1,uniform,2050
