from_asset,partition,rep_period,specification,to_asset,year
NL_E_Balance,1,1,uniform,NL_E_Demand,2050
NL_E_ENS,1,1,uniform,NL_E_Demand,2050
NL_Wind_Onshore,1,1,uniform,NL_E_Balance,2050
NL_Wind_Offshore,1,1,uniform,NL_E_Balance,2050
NL_Solar,1,1,uniform,NL_E_Balance,2050
NL_E_Balance,1,1,uniform,NL_Battery,2050
NL_Battery,1,1,uniform,NL_E_Balance,2050
NL_Gas,1,1,uniform,NL_E_Balance,2050
NL_OCGT,1,1,uniform,NL_E_Balance,2050
BE_E_Balance,2,1,uniform,BE_E_Demand,2050
BE_E_ENS,2,1,uniform,BE_E_Demand,2050
BE_Wind_Onshore,2,1,uniform,BE_E_Balance,2050
BE_Wind_Offshore,2,1,uniform,BE_E_Balance,2050
BE_Solar,2,1,uniform,BE_E_Balance,2050
BE_Hydro,2,1,uniform,BE_E_Balance,2050
BE_E_Balance,2,1,uniform,BE_Battery,2050
BE_Battery,2,1,uniform,BE_E_Balance,2050
BE_Gas,2,1,uniform,BE_E_Balance,2050
BE_OCGT,2,1,uniform,BE_E_Balance,2050
DE_E_Balance,2,1,uniform,DE_E_Demand,2050
DE_E_ENS,2,1,uniform,DE_E_Demand,2050
DE_Wind_Onshore,2,1,uniform,DE_E_Balance,2050
DE_Wind_Offshore,2,1,uniform,DE_E_Balance,2050
DE_Solar,2,1,uniform,DE_E_Balance,2050
DE_Hydro,2,1,uniform,DE_E_Balance,2050
DE_Hydro_Reservoir,2,1,uniform,DE_E_Balance,2050
DE_E_Balance,2,1,uniform,DE_Battery,2050
DE_Battery,2,1,uniform,DE_E_Balance,2050
DE_E_Balance,2,1,uniform,DE_Pump_Hydro_Closed,2050
DE_Pump_Hydro_Closed,2,1,uniform,DE_E_Balance,2050
DE_E_Balance,2,1,uniform,DE_Pump_Hydro_Open,2050
DE_Pump_Hydro_Open,2,1,uniform,DE_E_Balance,2050
DE_Coal,2,1,uniform,DE_E_Balance,2050
DE_Gas,2,1,uniform,DE_E_Balance,2050
DE_OCGT,2,1,uniform,DE_E_Balance,2050
FR_E_Balance,3,1,uniform,FR_E_Demand,2050
FR_E_ENS,3,1,uniform,FR_E_Demand,2050
FR_Wind_Onshore,3,1,uniform,FR_E_Balance,2050
FR_Wind_Offshore,3,1,uniform,FR_E_Balance,2050
FR_Solar,3,1,uniform,FR_E_Balance,2050
FR_Hydro,3,1,uniform,FR_E_Balance,2050
FR_Hydro_Reservoir,3,1,uniform,FR_E_Balance,2050
FR_Nuclear,3,1,uniform,FR_E_Balance,2050
FR_E_Balance,3,1,uniform,FR_Pump_Hydro_Closed,2050
FR_Pump_Hydro_Closed,3,1,uniform,FR_E_Balance,2050
FR_E_Balance,3,1,uniform,FR_Pump_Hydro_Open,2050
FR_Pump_Hydro_Open,3,1,uniform,FR_E_Balance,2050
FR_Gas,3,1,uniform,FR_E_Balance,2050
FR_OCGT,3,1,uniform,FR_E_Balance,2050
DK_E_Balance,2,1,uniform,DK_E_Demand,2050
DK_E_ENS,2,1,uniform,DK_E_Demand,2050
DK_Wind_Onshore,2,1,uniform,DK_E_Balance,2050
DK_Wind_Offshore,2,1,uniform,DK_E_Balance,2050
DK_Solar,2,1,uniform,DK_E_Balance,2050
DK_Gas,2,1,uniform,DK_E_Balance,2050
DK_OCGT,2,1,uniform,DK_E_Balance,2050
UK_E_Balance,2,1,uniform,UK_E_Demand,2050
UK_E_ENS,2,1,uniform,UK_E_Demand,2050
UK_Wind_Onshore,2,1,uniform,UK_E_Balance,2050
UK_Wind_Offshore,2,1,uniform,UK_E_Balance,2050
UK_Solar,2,1,uniform,UK_E_Balance,2050
UK_Hydro,2,1,uniform,UK_E_Balance,2050
UK_Nuclear,2,1,uniform,UK_E_Balance,2050
UK_E_Balance,2,1,uniform,UK_Battery,2050
UK_Battery,2,1,uniform,UK_E_Balance,2050
UK_E_Balance,2,1,uniform,UK_Pump_Hydro_Closed,2050
UK_Pump_Hydro_Closed,2,1,uniform,UK_E_Balance,2050
UK_Gas,2,1,uniform,UK_E_Balance,2050
UK_OCGT,2,1,uniform,UK_E_Balance,2050
IE_E_Balance,3,1,uniform,IE_E_Demand,2050
IE_E_ENS,3,1,uniform,IE_E_Demand,2050
IE_Wind_Onshore,3,1,uniform,IE_E_Balance,2050
IE_Wind_Offshore,3,1,uniform,IE_E_Balance,2050
IE_Solar,3,1,uniform,IE_E_Balance,2050
IE_Hydro,3,1,uniform,IE_E_Balance,2050
IE_E_Balance,3,1,uniform,IE_Battery,2050
IE_Battery,3,1,uniform,IE_E_Balance,2050
IE_E_Balance,3,1,uniform,IE_Pump_Hydro_Closed,2050
IE_Pump_Hydro_Closed,3,1,uniform,IE_E_Balance,2050
IE_Gas,3,1,uniform,IE_E_Balance,2050
IE_OCGT,3,1,uniform,IE_E_Balance,2050
CH_E_Balance,3,1,uniform,CH_E_Demand,2050
CH_E_ENS,3,1,uniform,CH_E_Demand,2050
CH_Wind_Onshore,3,1,uniform,CH_E_Balance,2050
CH_Solar,3,1,uniform,CH_E_Balance,2050
CH_Hydro,3,1,uniform,CH_E_Balance,2050
CH_Nuclear,3,1,uniform,CH_E_Balance,2050
CH_E_Balance,3,1,uniform,CH_Battery,2050
CH_Battery,3,1,uniform,CH_E_Balance,2050
CH_E_Balance,3,1,uniform,CH_Pump_Hydro_Closed,2050
CH_Pump_Hydro_Closed,3,1,uniform,CH_E_Balance,2050
CH_E_Balance,3,1,uniform,CH_Pump_Hydro_Open,2050
CH_Pump_Hydro_Open,3,1,uniform,CH_E_Balance,2050
AT_E_Balance,3,1,uniform,AT_E_Demand,2050
AT_E_ENS,3,1,uniform,AT_E_Demand,2050
AT_Wind_Onshore,3,1,uniform,AT_E_Balance,2050
AT_Solar,3,1,uniform,AT_E_Balance,2050
AT_Hydro,3,1,uniform,AT_E_Balance,2050
AT_Hydro_Reservoir,3,1,uniform,AT_E_Balance,2050
AT_E_Balance,3,1,uniform,AT_Battery,2050
AT_Battery,3,1,uniform,AT_E_Balance,2050
AT_E_Balance,3,1,uniform,AT_Pump_Hydro_Closed,2050
AT_Pump_Hydro_Closed,3,1,uniform,AT_E_Balance,2050
AT_E_Balance,3,1,uniform,AT_Pump_Hydro_Open,2050
AT_Pump_Hydro_Open,3,1,uniform,AT_E_Balance,2050
AT_Gas,3,1,uniform,AT_E_Balance,2050
LU_E_Balance,3,1,uniform,LU_E_Demand,2050
LU_E_ENS,3,1,uniform,LU_E_Demand,2050
LU_Wind_Onshore,3,1,uniform,LU_E_Balance,2050
LU_Solar,3,1,uniform,LU_E_Balance,2050
LU_Hydro,3,1,uniform,LU_E_Balance,2050
LU_E_Balance,3,1,uniform,LU_Pump_Hydro_Closed,2050
LU_Pump_Hydro_Closed,3,1,uniform,LU_E_Balance,2050
CZ_E_Balance,3,1,uniform,CZ_E_Demand,2050
CZ_E_ENS,3,1,uniform,CZ_E_Demand,2050
CZ_Wind_Onshore,3,1,uniform,CZ_E_Balance,2050
CZ_Solar,3,1,uniform,CZ_E_Balance,2050
CZ_Hydro,3,1,uniform,CZ_E_Balance,2050
CZ_Hydro_Reservoir,3,1,uniform,CZ_E_Balance,2050
CZ_Nuclear,3,1,uniform,CZ_E_Balance,2050
CZ_E_Balance,3,1,uniform,CZ_Battery,2050
CZ_Battery,3,1,uniform,CZ_E_Balance,2050
CZ_E_Balance,3,1,uniform,CZ_Pump_Hydro_Closed,2050
CZ_Pump_Hydro_Closed,3,1,uniform,CZ_E_Balance,2050
CZ_E_Balance,3,1,uniform,CZ_Pump_Hydro_Open,2050
CZ_Pump_Hydro_Open,3,1,uniform,CZ_E_Balance,2050
CZ_Coal,3,1,uniform,CZ_E_Balance,2050
CZ_Gas,3,1,uniform,CZ_E_Balance,2050
PL_E_Balance,3,1,uniform,PL_E_Demand,2050
PL_E_ENS,3,1,uniform,PL_E_Demand,2050
PL_Wind_Onshore,3,1,uniform,PL_E_Balance,2050
PL_Wind_Offshore,3,1,uniform,PL_E_Balance,2050
PL_Solar,3,1,uniform,PL_E_Balance,2050
PL_Hydro,3,1,uniform,PL_E_Balance,2050
PL_Hydro_Reservoir,3,1,uniform,PL_E_Balance,2050
PL_E_Balance,3,1,uniform,PL_Pump_Hydro_Closed,2050
PL_Pump_Hydro_Closed,3,1,uniform,PL_E_Balance,2050
PL_E_Balance,3,1,uniform,PL_Pump_Hydro_Open,2050
PL_Pump_Hydro_Open,3,1,uniform,PL_E_Balance,2050
PL_Coal,3,1,uniform,PL_E_Balance,2050
PL_Gas,3,1,uniform,PL_E_Balance,2050
SE_E_Balance,3,1,uniform,SE_E_Demand,2050
SE_E_ENS,3,1,uniform,SE_E_Demand,2050
SE_Wind_Onshore,3,1,uniform,SE_E_Balance,2050
SE_Wind_Offshore,3,1,uniform,SE_E_Balance,2050
SE_Solar,3,1,uniform,SE_E_Balance,2050
SE_Hydro_Reservoir,3,1,uniform,SE_E_Balance,2050
SE_Nuclear,3,1,uniform,SE_E_Balance,2050
SE_E_Balance,3,1,uniform,SE_Battery,2050
SE_Battery,3,1,uniform,SE_E_Balance,2050
SE_Gas,3,1,uniform,SE_E_Balance,2050
SE_OCGT,3,1,uniform,SE_E_Balance,2050
NO_E_Balance,3,1,uniform,NO_E_Demand,2050
NO_E_ENS,3,1,uniform,NO_E_Demand,2050
NO_Wind_Onshore,3,1,uniform,NO_E_Balance,2050
NO_Wind_Offshore,3,1,uniform,NO_E_Balance,2050
NO_Solar,3,1,uniform,NO_E_Balance,2050
NO_E_Balance,3,1,uniform,NO_Pump_Hydro_Open,2050
NO_Pump_Hydro_Open,3,1,uniform,NO_E_Balance,2050
