asset,type,group,capacity,min_operating_point,investment_method,investment_integer,technical_lifetime,economic_lifetime,discount_rate,consumer_balance_sense,capacity_storage_energy,is_seasonal,use_binary_storage_method,unit_commitment,unit_commitment_method,unit_commitment_integer,ramping,storage_method_energy,energy_to_power_ratio,investment_integer_storage_energy,max_ramp_up,max_ramp_down,max_su_ramp,max_sd_ramp,minimum_up_time,start_up_cost,shut_down_cost,start_trajectory,shut_trajectory,minimum_down_time
NL_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
BE_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DE_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
FR_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
DK_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
UK_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
IE_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CH_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
AT_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
LU_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
CZ_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PL_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
SE_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
NO_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
ES_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
PT_E_Demand,consumer,,0.0,0,none,False,1,1,0,,0,False,,False,,False,False,False,0,False,,,,,,,,,,
