asset,type,group,capacity,min_operating_point,investment_method,investment_integer,technical_lifetime,economic_lifetime,discount_rate,consumer_balance_sense,capacity_storage_energy,is_seasonal,use_binary_storage_method,unit_commitment,unit_commitment_method,unit_commitment_integer,ramping,storage_method_energy,energy_to_power_ratio,investment_integer_storage_energy,max_ramp_up,max_ramp_down,start_up_cost,shut_down_cost,start_trajectory,shut_trajectory,max_su_ramp,max_sd_ramp,minimum_up_time,minimum_down_time
Asgard_Battery,storage,,100.0,,simple,True,15,1,0.05,,10.0,False,binary,False,,False,False,True,100.0,True,,,,,,,,,,
Asgard_CCGT,conversion,ccgt,500.0,0.25,simple,True,15,1,0.05,,0.0,False,,True,basic,False,True,False,0.0,False,0.5,0.3,,,,,,,,
Asgard_E_demand,consumer,,0.0,,none,False,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Asgard_Solar,producer,renewables,100.0,,simple,True,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
G_imports,producer,,75000.0,,none,False,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Midgard_CCGT,conversion,ccgt,500.0,0.4,none,False,15,1,0.05,,0.0,False,,True,basic,True,False,False,0.0,False,,,,,,,,,,
Midgard_E_demand,consumer,,0.0,,none,False,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Midgard_E_imports,producer,,500.0,,none,False,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Midgard_Hydro,storage,,250.0,,none,False,15,1,0.05,,50000.0,True,relaxed_binary,False,,False,False,False,0.0,False,,,,,,,,,,
Midgard_Nuclear_SMR,producer,,150.0,,simple,False,15,1,0.05,,0.0,True,,False,,False,True,False,0.0,False,0.75,0.65,,,,,,,,
Midgard_PHS,storage,,200.0,,simple,True,15,1,0.05,,100.0,False,,False,,False,False,True,1.0,False,,,,,,,,,,
Midgard_Wind,producer,renewables,3.0,,simple,True,15,1,0.05,,0.0,True,,False,,False,False,False,0.0,False,,,,,,,,,,
Valhalla_E_balance,hub,,0.0,,none,False,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Valhalla_E_exports,consumer,,0.0,,none,False,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Valhalla_Electrolyser,conversion,,100.0,,simple,True,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Valhalla_Fuel_cell,conversion,,100.0,,simple,True,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Valhalla_GT,conversion,,500.0,,simple,True,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Valhalla_H2_demand,consumer,,0.0,,none,False,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Valhalla_H2_generator,conversion,,100.0,,simple,True,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Valhalla_H2_storage,storage,,500.0,,simple,True,15,1,0.05,,100.0,True,,False,,False,False,False,10000.0,True,,,,,,,,,,
Valhalla_Heat_demand,consumer,,0.0,,none,False,15,1,0.05,>=,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Valhalla_Heat_pump,conversion,,100.0,,simple,True,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
Valhalla_Waste_heat,producer,,200.0,,none,False,15,1,0.05,,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
W_Spillage,consumer,,0.0,,none,False,15,1,0.05,>=,0.0,False,,False,,False,False,False,0.0,False,,,,,,,,,,
